Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Soil_Type_Loamy,Soil_Type_Sandy,Soil_Type_Silt,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Rabi,Season_Zaid,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Water_Source_Rainwater,Water_Source_Reservoir,Water_Source_River,Mulching_Used_Yes,Region_East,Region_North,Region_South,Region_West,Irrigation_Need
7.2,11.48,1.23,1.92,33.51,88.24,1300.79,9.57,3.94,2.26,27.63,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,2
7.71,17.74,0.82,2.38,35.26,60.43,342.2,10.48,7.58,1.39,104.36,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,2
4.83,41.4,0.35,2.6,41.56,72.07,2080.15,6.28,15.62,11.4,86.08,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,1
6.65,51.39,0.47,3.39,24.38,32.0,310.2,6.04,7.68,3.19,24.95,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
6.84,45.92,1.26,0.53,37.39,69.52,493.91,10.93,7.52,9.64,30.04,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,1
6.22,24.04,0.69,2.45,25.16,91.86,1133.22,8.25,1.02,9.37,88.68,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,1
7.84,28.0,0.33,1.32,23.19,69.98,2353.38,9.95,1.24,7.13,21.0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,1
7.49,21.63,0.36,2.92,15.04,41.07,783.86,8.06,7.93,9.57,85.13,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1
7.27,45.71,0.68,0.15,27.49,54.1,1107.5,7.22,7.41,2.82,3.51,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,1
7.73,29.47,0.55,1.82,34.15,36.38,2138.59,6.54,4.32,10.08,17.05,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,1
6.94,45.13,1.57,3.18,25.46,91.35,1057.09,10.93,13.76,11.85,37.04,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,True,False,False,False,1
7.02,55.4,1.17,0.13,32.01,37.07,612.57,4.87,6.92,9.68,21.19,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,1
5.47,37.09,0.61,1.76,21.2,27.72,2074.33,6.92,10.44,7.28,51.86,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,1
5.0,18.89,0.47,0.36,35.34,47.43,956.1,10.02,7.37,12.41,35.4,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1
6.76,25.97,0.37,0.72,26.04,78.14,2200.58,10.44,4.56,6.3,62.32,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,1
7.81,41.36,0.81,0.59,18.24,81.63,803.98,9.54,12.78,10.76,40.82,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,1
6.74,19.87,0.68,0.5,18.25,49.62,1412.02,4.48,8.15,10.02,86.8,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,1
7.9,49.69,1.41,1.85,18.51,74.41,498.09,9.67,6.2,5.88,59.49,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1
7.17,43.28,0.94,2.69,38.66,53.0,2242.58,7.37,1.24,3.83,31.94,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
7.79,31.52,0.35,3.49,14.19,54.23,594.36,4.8,14.12,6.32,81.94,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,2
5.73,47.15,0.75,3.05,31.7,55.52,411.5,9.29,16.15,7.31,28.22,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
6.15,18.29,0.93,3.27,33.05,69.28,719.54,5.74,15.74,14.05,37.8,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,2
5.83,47.85,1.52,3.01,41.51,30.88,1199.42,8.53,8.32,8.66,105.21,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,1
6.35,10.33,0.92,1.1,30.14,72.08,2069.81,7.49,15.61,14.08,48.81,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0
8.03,30.88,1.33,2.68,32.85,43.17,1944.09,9.93,15.54,2.88,21.16,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
7.05,25.29,0.49,1.48,35.16,76.36,1286.45,6.77,10.41,8.2,3.57,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,2
7.67,26.46,0.49,3.24,23.19,59.67,2383.31,7.16,10.47,14.35,9.9,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,1
7.48,26.87,1.29,0.72,20.12,66.08,1535.43,11.0,11.92,14.21,71.81,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,2
8.18,17.18,0.98,0.88,34.89,54.16,798.81,6.81,1.8,10.22,53.35,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,1
5.57,11.7,0.77,3.31,16.18,92.89,2041.37,8.65,17.54,14.09,117.21,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,2
8.15,11.04,1.45,0.5,16.13,89.19,1706.5,7.59,10.12,7.31,50.63,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,1
6.61,30.97,1.52,3.43,38.19,71.98,1263.19,5.13,14.72,12.2,10.02,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2
8.15,28.32,0.67,0.36,14.12,36.47,1436.93,7.43,19.73,5.3,46.73,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False,1
7.51,37.54,1.0,2.47,39.77,29.73,1593.18,5.4,8.71,6.33,33.87,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,2
4.93,36.42,1.5,2.64,31.29,41.74,1445.01,9.67,11.26,1.7,9.48,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,1
7.92,49.66,0.52,1.85,38.6,58.06,525.14,8.65,8.06,9.72,107.53,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
6.02,12.94,0.99,1.78,34.91,73.27,7.63,8.29,14.79,13.34,95.81,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
7.63,13.69,1.55,0.6,16.13,79.61,154.5,4.46,14.55,3.25,64.62,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,2
6.06,24.54,1.31,1.1,20.57,90.28,825.86,5.59,19.73,13.05,75.15,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,2
5.59,39.62,0.79,2.07,25.96,74.38,1516.11,5.12,0.79,5.18,64.26,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,1
7.44,24.67,1.27,1.42,25.63,89.34,1270.37,8.15,17.34,3.02,12.68,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,1
6.56,62.75,1.15,0.82,40.25,93.42,795.45,5.86,9.8,9.21,41.4,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
8.01,56.42,0.99,2.74,15.73,59.37,914.39,6.56,14.78,14.09,101.44,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,2
4.98,63.35,1.57,1.74,34.01,52.41,2062.53,7.64,4.06,5.77,62.91,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,1
5.76,39.46,0.82,1.72,23.26,86.89,104.08,7.19,1.74,1.14,15.69,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
5.28,16.02,0.45,0.8,29.85,33.12,2150.77,8.74,10.59,11.56,12.46,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,2
6.63,57.68,0.7,2.81,27.0,50.0,2436.67,4.99,17.84,14.61,12.97,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,1
8.02,29.04,0.42,0.67,26.91,51.5,540.23,9.46,13.81,12.35,103.82,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1
8.01,15.4,0.72,2.32,18.98,43.18,1518.51,5.12,8.36,9.03,73.08,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,2
7.65,51.36,0.47,1.01,17.69,69.87,1973.36,5.42,0.75,11.22,22.32,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1
5.84,23.11,0.79,0.41,38.99,66.4,177.59,8.69,2.99,11.81,24.31,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,2
5.39,23.98,1.57,0.48,29.16,60.26,1802.52,8.66,13.37,6.35,92.11,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,2
5.78,24.9,0.58,0.16,13.33,68.65,808.44,5.9,1.31,14.22,98.16,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,2
6.56,26.1,0.35,3.38,18.11,43.18,1416.9,9.44,12.15,7.25,51.55,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,2
5.89,26.11,0.85,2.34,14.91,77.96,368.18,7.71,9.08,5.49,92.26,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
5.4,64.13,0.33,1.87,13.65,39.28,1453.32,5.08,12.06,14.68,105.32,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,2
6.14,29.51,1.16,0.15,28.84,31.06,1568.88,10.22,3.06,14.55,111.14,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,1
5.02,56.27,1.01,1.13,39.24,91.55,243.58,8.8,19.7,7.43,52.63,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,2
7.48,62.87,0.9,3.49,19.36,52.13,521.72,8.82,10.16,6.02,68.91,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,2
5.66,44.02,0.42,2.75,40.81,30.58,2313.25,9.57,11.59,1.19,99.72,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,2
5.85,36.19,0.94,2.0,30.85,37.41,114.15,4.53,0.54,12.14,60.15,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,2
6.81,17.32,1.02,2.04,30.89,65.33,1574.38,7.51,5.25,13.93,89.87,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False,1
6.16,45.44,0.73,2.95,25.17,92.4,989.7,5.25,16.88,12.3,12.13,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1
7.77,15.55,1.22,2.37,20.29,70.49,509.27,4.22,10.66,9.76,79.5,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,1
6.02,12.7,1.44,1.74,24.15,87.38,1862.32,6.61,10.74,3.05,71.57,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,1
7.51,57.02,1.3,2.88,20.36,89.35,2200.85,8.98,1.54,5.88,45.76,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,1
6.4,43.15,0.52,2.67,38.97,55.53,2443.19,8.45,12.04,9.12,33.37,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,1
6.53,35.19,0.41,1.48,38.08,50.57,2295.47,8.28,5.75,4.01,48.38,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,2
8.14,47.13,1.12,3.26,31.54,76.9,976.28,9.03,16.31,5.23,42.02,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,1
6.19,52.25,0.79,0.41,41.38,49.94,302.47,8.41,4.07,12.73,55.28,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,False,1
6.77,19.38,0.31,3.47,23.13,53.58,1215.81,10.99,8.91,13.47,116.29,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,1
5.85,57.07,1.25,3.34,28.92,61.21,54.61,8.67,12.8,5.85,37.35,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,2
5.43,12.63,1.54,3.03,34.61,81.89,2474.68,6.25,15.73,14.23,11.54,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False,False,2
5.89,23.44,1.53,1.71,14.14,52.77,514.85,6.75,1.09,5.7,2.65,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,1
5.79,11.27,1.38,0.69,38.2,77.22,615.34,5.94,15.77,8.66,25.43,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,2
5.55,15.12,1.56,3.37,41.85,89.41,1414.41,7.8,15.05,3.67,24.19,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,2
8.12,20.58,1.37,2.85,38.94,59.55,121.77,6.3,13.75,4.76,118.43,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
5.92,36.47,0.73,2.33,14.09,45.28,941.66,8.49,18.02,11.7,9.38,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,1
6.86,33.1,0.8,0.59,42.0,79.6,2488.07,8.36,12.82,4.2,41.6,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,1
7.52,64.78,0.58,2.29,17.89,28.69,1166.1,9.14,8.37,6.43,69.67,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1
5.36,14.97,1.35,1.06,24.51,80.09,1218.75,4.32,18.62,13.31,76.73,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,2
5.23,63.93,0.89,3.47,39.52,56.56,116.72,7.45,18.78,14.95,29.89,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,2
8.15,46.88,0.68,3.39,38.36,35.47,1943.4,5.72,1.27,4.88,15.71,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,1
5.47,48.43,0.44,2.91,33.68,50.67,794.68,9.56,17.33,6.31,48.72,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2
5.67,58.85,0.46,3.33,16.83,64.67,107.92,4.07,5.07,7.25,70.18,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,2
5.83,44.79,1.0,2.9,38.96,41.47,1444.73,10.06,18.66,9.83,111.18,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
5.9,48.28,0.99,0.59,21.29,68.28,2242.34,9.53,17.08,13.24,76.17,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2
4.98,22.92,0.93,0.89,24.97,77.14,2409.57,6.46,9.09,9.44,48.63,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1
6.34,63.04,0.67,2.37,36.55,83.27,1716.75,6.08,5.65,2.48,28.16,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1
7.08,11.05,0.75,3.06,25.81,74.48,1442.67,8.99,15.09,14.82,24.6,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False,2
5.65,63.89,0.83,2.19,40.0,40.79,700.46,10.9,10.63,13.03,88.88,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,2
5.33,16.05,0.41,1.76,12.53,79.91,362.24,4.23,0.51,5.35,16.27,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,False,2
6.01,57.1,0.46,2.12,17.78,32.28,210.51,9.53,16.79,12.92,18.68,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False,1
6.19,23.49,1.47,0.11,23.62,85.1,1495.1,7.6,5.46,1.55,79.75,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,1
6.05,17.69,0.68,2.46,28.92,63.44,2448.5,4.25,16.0,0.69,18.98,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,1
7.05,12.4,0.9,0.81,23.58,85.25,2259.77,9.32,14.05,3.04,9.48,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,1
5.28,15.36,1.55,3.11,17.06,79.0,1493.02,6.88,8.05,7.74,91.27,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,1
7.86,27.75,0.4,0.71,15.23,76.42,700.17,4.79,16.92,6.08,26.49,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1
7.06,10.53,0.64,3.22,36.1,56.7,1132.79,5.73,16.39,3.68,59.38,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2
6.35,50.8,0.39,3.36,30.5,75.77,1163.21,5.5,2.35,9.22,38.11,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,1
7.17,19.21,0.72,0.33,35.81,93.74,1781.81,9.75,11.68,11.58,37.16,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,2
7.95,58.27,0.5,2.68,36.01,40.18,2222.9,6.89,19.38,1.91,112.61,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,2
7.78,31.29,0.38,1.28,39.44,33.18,581.01,4.18,9.19,11.16,110.79,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2
6.48,25.86,0.83,1.01,36.62,72.01,1544.16,4.32,10.23,13.34,115.43,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,2
6.42,41.3,0.83,2.13,13.16,89.82,2376.71,9.75,18.0,10.55,55.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,1
7.78,18.97,0.33,1.53,18.02,60.01,2093.7,7.9,3.92,8.94,31.8,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,1
7.49,58.38,0.85,0.15,39.75,47.92,1098.06,8.95,6.98,1.19,105.56,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,2
7.07,64.1,0.72,0.98,23.74,88.59,1848.04,10.01,16.21,9.82,32.89,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,1
8.2,37.6,1.29,0.91,20.6,75.79,661.35,7.56,6.43,2.82,18.36,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,1
5.63,50.75,0.43,0.75,38.81,70.85,2079.94,6.49,11.37,14.29,18.33,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1
7.01,45.8,0.4,1.17,22.55,59.05,1642.47,10.94,19.22,8.39,85.1,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,2
6.88,53.25,0.73,2.7,22.1,65.99,124.35,4.84,7.93,15.0,50.06,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,2
8.04,49.42,1.05,0.34,32.85,53.97,2122.73,6.9,13.37,9.33,7.91,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,2
5.19,34.44,0.81,1.75,12.31,86.07,2076.86,9.98,18.38,6.97,20.68,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
4.96,9.2,0.39,1.7,19.95,47.22,132.1,7.56,13.07,11.02,95.25,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,0
7.9,56.09,1.38,0.84,17.09,73.46,1919.05,6.43,7.28,6.6,51.78,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,True,False,False,False,1
7.03,61.43,0.84,1.22,37.86,73.06,1301.82,6.42,8.24,6.74,81.22,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,2
7.1,20.61,0.58,0.28,39.85,60.38,2111.57,6.08,10.66,6.17,111.81,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,2
5.02,64.28,1.12,1.0,35.91,93.23,934.61,6.81,3.6,8.29,16.65,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,1
7.72,47.24,1.35,2.38,36.39,72.03,2066.1,10.41,18.73,1.33,101.81,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
5.67,37.22,0.68,1.21,40.34,80.18,573.69,4.74,16.93,1.16,44.66,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
7.83,62.09,0.4,2.32,21.32,90.63,639.42,10.34,5.68,7.92,56.77,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,1
6.66,35.87,0.84,3.46,13.47,85.01,2229.63,8.49,6.44,4.57,90.58,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,True,False,False,False,1
7.17,39.79,1.1,1.05,20.3,42.36,1935.7,7.64,12.53,6.5,86.44,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,1
5.02,63.64,0.87,0.2,28.01,55.6,802.45,10.72,3.42,10.96,105.7,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,1
6.51,54.55,1.38,3.23,36.29,67.44,1299.62,8.93,18.23,2.14,118.84,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,2
5.49,8.86,1.55,2.58,15.35,71.04,2119.8,7.17,8.55,11.01,24.28,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,1
6.63,40.43,0.95,1.77,31.58,39.69,1370.9,9.85,9.43,14.62,11.47,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,1
6.2,34.43,0.85,2.0,22.77,72.9,832.17,8.72,7.19,12.31,99.22,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,1
5.52,12.12,1.39,1.82,40.05,53.6,2231.71,8.05,6.97,7.34,46.46,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,2
6.83,52.2,0.54,3.19,17.7,53.29,1079.72,9.24,12.16,5.46,33.61,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,1
5.39,15.62,0.83,0.67,31.25,92.36,715.48,8.23,15.66,7.79,29.0,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,0
6.22,18.84,1.33,1.19,18.69,60.03,320.35,9.32,14.49,2.67,67.88,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,1
5.47,53.91,0.38,0.11,37.25,54.72,97.21,5.85,15.39,2.9,30.83,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,2
6.77,46.96,0.44,1.82,39.16,30.19,2187.8,8.12,10.38,1.96,117.01,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,2
5.43,55.48,0.61,2.61,23.95,92.32,1313.04,10.94,12.58,4.08,53.93,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1
5.98,40.59,0.84,0.22,28.72,87.83,1954.53,10.11,19.59,9.2,17.4,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,1
5.85,55.49,0.62,3.43,33.62,27.9,1487.79,8.33,16.76,12.9,96.06,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,2
7.16,55.61,1.34,1.47,41.68,36.05,1075.6,4.4,4.01,12.18,38.91,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1
7.73,39.78,1.26,2.76,25.82,52.44,517.95,6.87,3.33,5.16,80.39,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,1
6.16,11.01,0.63,2.02,40.42,61.78,1165.71,8.06,18.28,2.23,50.62,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2
5.63,48.05,0.46,0.94,29.43,42.99,1414.95,5.63,3.01,9.11,23.44,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,1
7.56,57.84,1.05,2.89,16.32,92.93,1970.21,9.97,6.32,7.04,65.74,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,1
