Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Soil_Type_Loamy,Soil_Type_Sandy,Soil_Type_Silt,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Rabi,Season_Zaid,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Water_Source_Rainwater,Water_Source_Reservoir,Water_Source_River,Mulching_Used_Yes,Region_East,Region_North,Region_South,Region_West,Irrigation_Need
6.56,46.84,0.73,1.32,13.23,39.72,2115.31,10.88,7.09,8.64,48.58,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,1
7.09,57.1,0.85,2.25,12.51,49.19,248.59,4.18,8.13,6.81,42.3,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,2
6.42,28.62,0.33,1.14,39.18,39.58,2460.88,6.65,12.3,13.75,115.73,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,1
7.93,24.78,0.64,0.24,32.08,81.59,766.38,7.16,12.61,14.77,119.42,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,2
6.4,51.69,1.01,0.96,25.92,25.78,2171.42,8.78,17.86,6.66,10.67,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,1
8.09,56.75,1.31,2.45,27.56,65.36,2334.22,6.75,8.43,4.86,15.56,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1
6.39,63.83,0.46,0.77,17.69,61.88,1562.15,7.87,16.44,11.83,109.94,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,1
7.54,32.04,0.32,0.33,30.76,60.73,1870.76,7.28,15.51,10.19,47.86,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,1
5.45,53.51,1.0,0.9,15.64,52.89,493.04,9.38,7.34,2.11,69.65,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,1
6.4,54.73,0.84,2.98,33.02,78.86,1608.88,8.24,6.22,2.57,114.98,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,1
5.03,54.71,0.94,2.02,16.09,87.97,765.04,4.16,17.27,4.97,104.28,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,1
6.8,44.28,0.53,1.81,32.31,85.52,1421.86,7.69,12.61,1.28,94.79,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,2
4.91,33.06,0.55,1.86,15.15,26.73,795.12,10.26,8.8,5.36,110.37,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1
6.2,62.56,0.92,0.69,13.47,92.61,1878.63,7.68,15.95,2.63,71.84,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1
6.96,16.0,1.16,1.66,41.57,94.64,126.69,4.88,15.52,12.15,109.62,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,2
6.54,36.29,1.08,2.52,16.24,45.79,986.92,10.14,19.7,12.56,16.84,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,1
6.52,10.23,1.33,1.8,23.72,39.83,191.37,10.85,6.41,10.98,2.18,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,2
5.42,22.4,1.12,0.35,24.48,64.05,2434.96,7.02,7.49,14.01,83.33,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,True,True,False,False,False,2
5.55,19.65,0.95,3.41,35.03,69.23,285.03,4.99,4.36,3.29,73.27,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,2
6.93,50.53,0.5,1.5,13.72,42.32,1114.28,6.06,9.49,6.43,95.89,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
6.94,19.72,0.66,0.86,27.98,57.04,136.04,9.22,10.91,0.87,42.08,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2
8.04,46.75,1.45,3.31,37.17,62.77,1422.27,10.03,18.29,7.27,1.31,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
6.71,48.0,1.21,3.14,19.51,36.05,2266.11,4.42,10.22,13.9,47.19,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,True,False,False,False,1
5.0,49.12,0.31,1.73,25.95,88.11,2037.85,7.84,2.31,13.33,79.99,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
6.63,33.57,1.03,3.47,35.41,26.35,2046.94,6.2,4.17,0.73,76.73,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1
5.8,43.63,0.68,3.33,33.11,41.97,1409.24,9.95,16.04,7.51,69.45,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,2
7.61,19.76,0.45,0.98,28.16,80.78,345.9,5.24,7.16,11.21,109.99,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,1
4.94,11.39,1.04,1.93,36.16,36.82,1785.05,5.27,5.2,9.91,103.98,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,1
7.89,10.02,0.86,2.45,20.81,63.46,1177.34,6.19,15.85,1.73,5.31,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,2
8.05,51.92,1.48,2.52,20.11,72.59,1532.05,8.74,19.85,4.89,80.56,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,1
5.91,44.14,1.19,0.86,39.06,78.79,281.3,6.02,9.48,7.99,108.49,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2
6.61,32.2,0.78,1.1,30.42,81.62,621.07,6.26,7.28,4.23,13.58,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,1
5.85,38.16,0.63,0.26,23.49,72.9,1100.26,9.6,3.67,14.82,71.33,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,1
7.14,50.63,0.34,0.69,38.97,37.35,1577.41,6.65,1.28,2.28,11.37,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,1
6.41,60.83,0.41,0.28,14.45,75.68,2079.11,9.29,5.74,0.34,68.1,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,1
5.07,39.49,0.64,2.56,19.27,91.16,2115.28,5.11,9.0,9.8,74.79,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,1
7.65,46.97,0.73,1.85,40.42,76.39,2476.59,7.27,12.37,3.91,58.74,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,1
6.66,47.51,1.35,1.69,38.0,79.39,2443.08,7.69,18.57,14.71,52.1,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,2
6.18,34.64,0.52,2.84,33.47,89.33,2400.51,9.0,4.33,4.88,70.27,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,1
5.27,25.97,1.48,0.5,12.74,70.02,1352.03,8.7,15.92,0.91,109.88,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,1
5.54,19.32,1.26,1.13,28.25,28.41,189.34,7.99,9.7,10.08,103.76,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
6.19,41.12,1.14,2.2,41.96,51.8,453.31,5.81,10.38,4.59,87.17,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,1
6.11,63.12,0.43,0.55,30.48,60.28,285.15,8.31,15.39,6.45,28.22,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,2
4.94,22.02,1.19,1.37,40.79,66.67,1865.97,8.03,1.53,8.04,38.46,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,2
6.56,12.7,0.47,0.56,28.61,44.01,1573.17,9.67,7.62,0.61,2.35,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,2
7.27,49.19,1.2,2.66,35.68,69.17,252.3,10.57,3.77,14.2,85.84,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,2
7.16,17.84,1.26,1.78,14.79,37.84,1884.55,10.54,4.61,7.18,7.55,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,1
5.05,21.97,0.4,1.7,30.24,28.74,341.76,7.5,17.4,11.18,18.58,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,0
7.97,22.55,1.01,1.78,16.89,58.82,248.88,6.86,14.64,6.65,85.98,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,True,False,False,False,0
7.99,43.79,1.25,1.67,12.68,49.47,1455.94,8.63,14.13,2.37,45.22,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,1
5.16,60.57,1.0,1.15,38.72,52.15,124.37,8.85,2.4,7.86,110.62,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,2
6.41,16.44,0.57,1.69,21.33,76.82,423.29,4.76,3.33,3.2,119.47,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,2
5.17,22.82,0.5,0.26,39.73,27.68,1849.77,4.38,19.03,5.57,61.23,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,2
6.9,58.38,0.52,2.94,15.45,88.13,823.65,6.31,7.94,8.22,119.13,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False,False,1
6.41,12.95,0.56,1.51,28.86,36.38,1584.49,8.94,16.13,6.33,4.01,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,2
6.29,57.98,1.18,1.11,25.71,57.65,816.98,10.62,6.57,6.53,12.95,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
5.57,21.61,1.5,3.27,27.61,52.78,246.03,9.49,8.23,13.12,8.1,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,2
7.86,49.03,0.9,3.46,25.9,54.77,1285.85,9.89,4.38,0.58,90.06,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,1
5.03,29.03,0.85,3.41,14.43,29.14,302.66,8.94,11.15,7.18,107.07,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,1
5.21,28.88,0.66,3.44,41.14,65.43,1484.42,10.55,11.83,8.63,0.02,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,2
6.52,23.66,0.67,0.43,18.65,41.56,1337.96,8.36,2.97,3.59,115.38,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,1
5.07,48.7,1.25,0.75,24.04,84.16,884.59,4.99,6.84,8.3,62.96,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,1
5.97,32.57,0.49,2.98,25.29,54.56,1898.5,10.65,12.11,14.11,69.32,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,2
5.14,16.44,0.47,1.54,15.89,30.38,2198.91,5.25,2.52,12.89,87.54,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2
5.02,24.07,1.27,1.65,35.28,71.85,735.47,10.32,14.87,6.35,113.31,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2
6.11,17.97,0.45,0.49,35.18,93.69,2227.73,10.99,15.21,2.33,35.66,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,2
5.16,47.31,1.22,2.96,40.71,52.62,1881.1,6.22,5.07,10.61,29.44,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1
5.1,8.62,1.51,0.41,33.06,76.08,384.71,9.32,5.22,11.94,71.11,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,2
7.68,48.66,0.54,1.54,22.19,75.11,1124.16,6.82,2.73,1.49,52.39,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
5.3,60.43,1.36,2.86,38.63,80.04,605.7,4.6,3.51,13.11,110.49,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1
7.03,52.02,1.22,2.58,21.52,64.95,878.6,9.54,15.85,3.38,64.67,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
5.16,59.38,0.66,1.55,17.3,58.73,2079.89,5.17,18.91,14.05,43.36,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,1
6.01,55.65,0.94,2.58,40.35,30.8,1215.17,10.94,2.22,5.72,29.86,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,1
5.37,12.45,0.76,0.54,31.13,68.97,837.39,6.35,2.04,14.18,24.79,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,2
5.05,61.45,0.42,1.27,14.6,30.93,284.24,10.51,17.58,10.08,86.96,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,1
6.27,48.62,0.49,3.22,40.74,72.5,1339.93,7.38,16.82,0.47,89.1,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,1
4.91,15.9,0.55,3.05,32.33,34.09,2071.47,5.71,10.68,11.27,118.59,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,2
5.0,9.54,0.63,3.4,12.1,80.02,851.07,8.47,3.07,14.93,81.45,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,2
6.48,51.42,0.59,2.58,34.22,55.35,1010.97,10.06,3.97,10.35,66.8,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,2
5.95,59.45,0.63,1.23,12.74,25.2,633.53,7.36,19.11,13.51,61.46,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2
5.3,26.79,1.56,0.91,20.79,77.93,338.14,8.19,2.89,8.16,27.68,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,1
7.66,59.48,1.46,1.84,23.84,72.14,773.39,6.58,3.51,13.56,26.28,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,1
8.12,45.11,0.88,0.14,23.91,91.97,626.13,6.74,12.11,9.91,109.78,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,2
8.15,38.31,1.13,3.21,29.92,86.23,22.27,5.74,12.68,7.56,3.75,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,1
7.95,48.42,1.55,2.48,27.22,76.96,311.22,4.97,7.02,11.34,61.22,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
5.58,47.39,1.48,1.83,33.57,25.02,22.9,5.08,15.73,7.3,6.55,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0
5.41,39.96,1.41,2.79,18.65,35.85,599.1,4.9,10.95,2.14,115.14,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,1
6.48,39.74,1.23,2.22,15.09,45.73,174.33,9.99,10.68,6.81,73.18,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,2
6.16,50.79,0.82,0.11,31.59,55.64,1538.35,6.59,14.66,14.27,103.56,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,2
4.98,44.08,0.55,2.4,22.63,37.54,2414.31,6.97,10.42,12.67,106.7,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
6.78,50.5,1.2,0.12,34.78,50.64,1778.24,9.45,6.75,1.36,54.69,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,2
7.89,44.11,1.26,0.19,12.81,31.18,1549.22,8.09,8.49,9.79,82.9,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
7.98,14.16,0.54,2.71,12.98,60.16,1381.34,8.47,9.03,9.37,8.9,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
6.32,57.48,0.94,1.01,40.11,85.73,2035.7,10.28,5.3,5.48,54.29,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,1
7.1,41.94,0.92,3.16,25.16,78.92,1432.21,6.41,10.09,6.22,100.3,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,1
6.71,9.01,1.13,1.01,19.04,70.16,1271.56,10.87,7.18,9.78,118.72,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,True,False,False,False,1
6.23,40.48,1.15,0.79,21.04,92.03,935.68,4.55,1.15,4.15,11.38,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,1
5.92,21.61,1.12,0.7,18.54,58.78,513.5,4.62,18.99,0.73,34.31,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,1
7.11,37.58,0.99,1.29,16.84,84.08,1804.5,6.29,8.51,13.19,5.25,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,1
5.31,15.44,1.31,0.77,35.04,44.97,206.06,9.11,2.5,2.35,77.17,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,2
5.41,43.57,0.92,0.15,25.95,54.35,556.69,5.34,7.49,5.77,28.17,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1
7.53,9.2,1.46,0.95,13.72,71.09,4.48,5.42,13.81,3.81,32.4,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0
5.15,8.53,1.05,2.18,35.28,87.94,861.24,8.51,11.14,5.03,1.24,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,2
6.54,24.98,0.34,0.4,40.49,44.79,613.2,7.26,16.85,0.81,49.49,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,0
6.32,53.44,1.39,0.94,14.89,66.82,1093.6,4.1,5.31,7.64,54.65,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,1
6.67,64.8,1.11,1.07,32.93,36.09,1712.93,4.61,0.98,13.41,114.81,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,2
7.08,8.55,0.75,3.48,21.12,41.56,1786.14,8.67,0.8,2.57,90.27,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,1
7.27,59.85,1.2,3.07,20.51,75.56,1088.07,6.07,7.02,14.34,101.45,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,1
5.76,27.86,0.35,0.22,38.2,73.36,1768.89,4.48,2.86,5.15,112.07,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,1
5.71,36.48,1.39,1.73,41.35,92.88,61.76,7.75,9.17,3.1,5.49,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,2
6.24,22.74,0.59,1.56,35.28,39.85,1163.04,8.08,7.14,0.7,90.83,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,1
6.32,54.08,0.58,1.39,29.77,59.87,2130.99,4.57,5.04,3.87,80.47,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,1
7.42,16.37,1.53,1.67,21.0,53.87,1281.92,9.66,11.82,3.43,12.07,False,False,True,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,True,2
7.55,23.47,1.34,1.24,20.92,35.74,547.61,6.05,17.36,10.89,57.8,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,2
8.2,58.87,0.92,3.45,25.83,37.85,1094.35,8.78,8.2,9.8,56.93,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,1
7.36,37.06,0.39,2.18,27.68,34.83,527.53,10.29,16.24,6.81,85.1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,1
6.5,17.98,1.2,0.34,16.75,66.97,1456.13,10.36,13.35,3.03,111.58,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
5.84,40.6,1.57,0.63,15.92,25.07,420.3,9.6,3.84,7.58,80.44,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,1
4.92,55.35,0.55,0.48,16.72,85.75,120.75,6.75,19.77,13.02,3.01,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,1
7.83,14.08,1.3,2.02,28.55,87.16,1035.7,7.2,11.69,2.57,71.9,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,2
7.9,56.03,1.01,3.21,29.56,84.92,1209.31,7.85,9.21,8.03,47.55,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,1
6.41,37.39,0.83,3.23,39.37,31.02,510.85,7.23,5.07,14.56,55.29,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,1
5.38,20.32,1.55,2.03,20.03,76.52,1352.41,6.59,0.66,5.1,36.02,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
8.18,43.19,1.09,1.58,38.5,45.01,1778.44,6.73,16.75,1.2,83.73,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,1
5.43,49.35,0.75,1.66,16.95,33.59,2259.28,10.29,6.48,1.38,59.8,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
8.07,46.24,0.95,3.25,40.77,29.78,1489.13,6.71,19.18,11.49,33.1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,2
6.41,37.97,0.89,1.45,22.8,53.88,2300.78,4.72,7.22,3.39,59.07,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,1
5.54,21.35,1.15,3.39,23.5,88.96,893.8,10.35,1.17,1.95,73.29,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,2
7.63,60.31,0.4,3.29,35.2,85.24,2390.17,6.87,6.11,6.7,98.84,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,1
6.59,14.58,1.14,1.97,30.0,75.69,816.77,5.35,2.83,2.67,70.25,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,2
6.89,44.99,1.51,3.36,33.09,46.14,2209.04,4.41,13.3,8.0,2.18,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
7.78,44.58,1.08,0.6,14.03,70.39,1803.04,4.32,14.03,1.71,15.46,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,2
7.04,22.07,0.6,0.27,12.48,75.31,180.31,10.18,17.9,0.55,113.18,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
6.69,31.48,0.75,2.03,19.44,35.76,131.65,9.79,19.18,10.57,0.6,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
7.02,64.9,1.41,1.14,12.52,71.63,2073.52,7.0,12.35,4.09,118.38,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,1
7.72,43.9,1.03,0.79,20.98,53.23,1905.4,5.28,14.08,12.28,15.42,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,1
7.65,8.26,0.77,2.48,19.15,29.48,1855.55,8.01,2.85,7.46,60.66,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,2
7.83,31.01,0.46,1.96,38.83,71.34,1863.95,9.89,1.7,2.82,2.62,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,2
7.97,64.71,1.35,0.63,31.67,27.64,1137.86,4.38,6.92,3.87,82.96,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,True,False,False,False,1
5.5,16.77,1.39,0.9,23.06,77.7,942.84,5.5,1.18,5.77,66.04,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,1
7.63,34.88,0.33,1.95,12.82,89.25,1940.09,7.11,16.01,8.68,86.3,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,True,True,False,False,False,1
6.53,28.8,1.43,2.59,24.24,67.03,840.17,7.28,1.28,13.83,96.97,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1
5.99,18.42,1.18,1.38,32.02,66.98,307.12,6.68,14.3,13.84,28.55,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,2
5.88,25.69,1.42,2.68,19.51,51.19,584.79,7.68,13.01,8.46,101.09,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2
